"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"miser:greed" "child:youth" "entrepreneur:wealth" "nun:chastity" "nun:chastity" "entrepreneur:wealth"
"winner:victory" "idiot:stupidity" "citizen:society" "draft:development" "idiot:stupidity" "draft:development"
"coward:fear" "soldier:war" "baby:helpless" "star:brightness" "star:brightness" "coward:fear"
"child:innocence" "corpse:death" "peace:armistice" "ascetic:austerity" "child:innocence" "peace:armistice"
"virgin:purity" "scholar:intelligence" "grace:ballerina" "skinny:athlete" "skinny:athlete" "grace:ballerina"
"ballerina:grace" "war:soldier" "millionaire:riches" "saint:holiness" "millionaire:riches" "saint:holiness"
"administrator:power" "forgetful:aloof" "ice:cold" "emotional:menopause" "emotional:menopause" "ice:cold"
"fire:warmth" "pacifist:peace" "wealth:millionaire" "millionaire:wealth" "fire:warmth" "pacifist:peace"
"ice:cold" "scholar:intelligence" "fire:warmth" "expert:knowledge" "fire:warmth" "expert:knowledge"
"coward:fear" "grace:ballerina" "winner:victory" "skinny:athlete" "skinny:athlete" "coward:fear"
"soldier:war" "miser:greed" "prisoner:punishment" "armistice:peace" "miser:greed" "prisoner:punishment"
"chastity:nun" "child:innocence" "war:soldier" "ballerina:grace" "child:innocence" "war:soldier"
"ascetic:austerity" "saint:holiness" "administrator:power" "wealth:millionaire" "wealth:millionaire" "administrator:power"
"baby:helpless" "idiot:stupidity" "invalid:illness" "draft:development" "idiot:stupidity" "draft:development"
"child:youth" "citizen:society" "forgetful:aloof" "invalid:sickness" "forgetful:aloof" "invalid:sickness"
"millionaire:riches" "emotional:menopause" "entrepreneur:wealth" "star:brightness" "emotional:menopause" "entrepreneur:wealth"
"psychotic:insanity" "draft:development" "expert:knowledge" "nun:chastity" "nun:chastity" "expert:knowledge"
"pacifist:peace" "idiot:stupidity" "emotional:menopause" "wealth:millionaire" "idiot:stupidity" "pacifist:peace"
"invalid:sickness" "war:soldier" "soldier:war" "skinny:athlete" "skinny:athlete" "war:soldier"
"chastity:nun" "fire:warmth" "armistice:peace" "virgin:purity" "chastity:nun" "armistice:peace"
"child:youth" "corpse:death" "scholar:intelligence" "prisoner:punishment" "child:youth" "prisoner:punishment"
"child:innocence" "administrator:power" "baby:helpless" "millionaire:riches" "child:innocence" "administrator:power"
"grace:ballerina" "winner:victory" "star:brightness" "ice:cold" "winner:victory" "ice:cold"
"coward:fear" "ascetic:austerity" "ballerina:grace" "entrepreneur:wealth" "ballerina:grace" "coward:fear"
"dancer:applause" "workers:salary" "seamstress:dress" "student:degree" "seamstress:dress" "student:degree"
"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "gambler:millionaire" "traveler:destination"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "actor:oscar" "farmer:food"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "man:sex" "painter:portrait"
"masochist:suffering" "students:graduation" "midwife:babies" "mediator:reconciliation" "mediator:reconciliation" "masochist:suffering"
"doctor:wellness" "singer:contract" "patient:health" "fix:addict" "fix:addict" "patient:health"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "athlete:record" "chef:meal"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "athlete:medal" "hunter:prey"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "farmer:harvest" "masterpiece:artist"
"traveler:destination" "hunter:prey" "patient:health" "christian:heaven" "christian:heaven" "traveler:destination"
"painter:portrait" "students:graduation" "athlete:record" "runner:finish" "athlete:record" "painter:portrait"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "actor:oscar" "chef:meal"
"midwife:babies" "sex:man" "doctor:wellness" "masterpiece:artist" "sex:man" "masterpiece:artist"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "athlete:medal" "artist:masterpiece"
"student:degree" "mediator:reconciliation" "masochist:suffering" "seamstress:dress" "mediator:reconciliation" "student:degree"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "man:sex" "hedonist:pleasure"
"student:graduation" "athlete:championship" "workers:salary" "gambler:millionaire" "gambler:millionaire" "athlete:championship"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "farmer:food" "chef:meal"
"workers:salary" "athlete:record" "fix:addict" "seamstress:dress" "athlete:record" "workers:salary"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "mediator:reconciliation" "hunter:prey"
"musician:applause" "christian:heaven" "doctor:wellness" "man:sex" "man:sex" "doctor:wellness"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "actor:oscar" "athlete:championship"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "addict:fix" "team:trophy"
"traveler:destination" "politician:office" "masochist:suffering" "student:graduation" "politician:office" "traveler:destination"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "sex:man" "dress:seamstress"
"addict:fix" "patient:health" "masochist:suffering" "farmer:food" "addict:fix" "patient:health"
"midwife:babies" "chef:meal" "seamstress:dress" "hunter:prey" "midwife:babies" "chef:meal"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "athlete:record" "athlete:championship"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "actor:oscar" "athlete:medal"
"masterpiece:artist" "hedonist:pleasure" "doctor:wellness" "student:graduation" "hedonist:pleasure" "masterpiece:artist"
"students:graduation" "runner:finish" "man:sex" "politician:office" "man:sex" "runner:finish"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "sex:man" "musician:applause"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "farmer:harvest" "artist:masterpiece"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "dress:seamstress" "artist:masterpiece"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "athlete:record" "traveler:destination"
"workers:salary" "athlete:championship" "patient:health" "mediator:reconciliation" "mediator:reconciliation" "athlete:championship"
"sex:man" "students:graduation" "masochist:suffering" "student:graduation" "sex:man" "masochist:suffering"
"chef:meal" "runner:finish" "christian:heaven" "gambler:millionaire" "gambler:millionaire" "chef:meal"
"actor:oscar" "midwife:babies" "man:sex" "farmer:harvest" "actor:oscar" "midwife:babies"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "fix:addict" "painter:portrait"
"astronaut:space" "dancer:applause" "doctor:wellness" "seamstress:dress" "seamstress:dress" "doctor:wellness"
"actor:oscar" "masterpiece:artist" "runner:finish" "workers:salary" "actor:oscar" "masterpiece:artist"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "addict:fix" "traveler:destination"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "athlete:record" "painter:portrait"
"politician:office" "lawyer:justice" "midwife:babies" "doctor:wellness" "midwife:babies" "doctor:wellness"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "fix:addict" "artist:masterpiece"
"masochist:suffering" "athlete:medal" "sex:man" "team:trophy" "sex:man" "masochist:suffering"
"christian:heaven" "student:graduation" "man:sex" "astronaut:space" "man:sex" "astronaut:space"
"hunter:prey" "students:graduation" "athlete:championship" "student:degree" "students:graduation" "hunter:prey"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "man:sex" "artist:masterpiece"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "farmer:harvest" "student:degree"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "sex:man" "painter:portrait"
"chef:meal" "students:graduation" "patient:health" "christian:heaven" "students:graduation" "chef:meal"
"traveler:destination" "dress:seamstress" "farmer:food" "masochist:suffering" "dress:seamstress" "traveler:destination"
"athlete:medal" "hedonist:pleasure" "workers:salary" "doctor:wellness" "hedonist:pleasure" "doctor:wellness"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "athlete:record" "hunter:prey"
"dancer:applause" "singer:contract" "midwife:babies" "student:graduation" "midwife:babies" "dancer:applause"
"musician:applause" "doctor:wellness" "addict:fix" "dancer:applause" "addict:fix" "doctor:wellness"
"masochist:suffering" "lawyer:justice" "actor:oscar" "athlete:championship" "actor:oscar" "athlete:championship"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "athlete:record" "runner:finish"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "fix:addict" "hunter:prey"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "sex:man" "chef:meal"
"painter:portrait" "workers:salary" "student:graduation" "athlete:medal" "athlete:medal" "painter:portrait"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "singer:contract" "traveler:destination"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "gambler:millionaire" "patient:health"
"christian:heaven" "hunter:prey" "artist:masterpiece" "musician:applause" "christian:heaven" "hunter:prey"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "athlete:medal" "patient:health"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "actor:oscar" "student:degree"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "addict:fix" "athlete:championship"
"farmer:harvest" "lawyer:justice" "masochist:suffering" "sex:man" "sex:man" "masochist:suffering"
"traveler:destination" "students:graduation" "man:sex" "team:trophy" "man:sex" "traveler:destination"
"athlete:record" "chef:meal" "doctor:wellness" "gambler:millionaire" "athlete:record" "chef:meal"
"workers:salary" "dress:seamstress" "student:graduation" "runner:finish" "dress:seamstress" "runner:finish"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "man:sex" "athlete:championship"
"politician:office" "addict:fix" "singer:contract" "christian:heaven" "addict:fix" "christian:heaven"
"midwife:babies" "student:degree" "dress:seamstress" "workers:salary" "midwife:babies" "student:degree"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "athlete:record" "traveler:destination"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "mediator:reconciliation" "chef:meal"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "fix:addict" "painter:portrait"
"musician:applause" "patient:health" "athlete:medal" "masochist:suffering" "athlete:medal" "patient:health"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "actor:oscar" "student:graduation"
"appliance:refrigerator" "computer:laptop" "phone:cordless" "worker:librarian" "worker:librarian" "computer:laptop"
"space:star" "flower:daisy" "book:novel" "herb:basil" "flower:daisy" "herb:basil"
"literature:book" "refrigerator:appliance" "meal:dinner" "internet:website" "refrigerator:appliance" "literature:book"
"light:lamp" "bedding:sheet" "seat:couch" "dish:bowl" "bedding:sheet" "light:lamp"
"daisy:flower" "film:drama" "mica:mineral" "container:jug" "container:jug" "mica:mineral"
"mammal:gorilla" "furniture:desk" "cordless:phone" "mineral:mica" "furniture:desk" "mammal:gorilla"
"tool:hammer" "family:father" "art:sculpture" "furniture:chair" "furniture:chair" "tool:hammer"
"fish:trout" "animal:raccoon" "currency:dollar" "drink:milk" "fish:trout" "drink:milk"
"shoe:boot" "color:green" "furniture:couch" "instrument:piano" "color:green" "furniture:couch"
"meat:beef" "father:family" "pet:cat" "bird:cardinal" "meat:beef" "father:family"
"beverage:water" "fruit:apple" "space:star" "dish:bowl" "beverage:water" "space:star"
"fish:trout" "color:green" "worker:librarian" "herb:basil" "worker:librarian" "herb:basil"
"beverage:water" "cordless:phone" "refrigerator:appliance" "film:drama" "beverage:water" "film:drama"
"furniture:chair" "flower:daisy" "appliance:refrigerator" "light:lamp" "appliance:refrigerator" "light:lamp"
"seat:couch" "furniture:desk" "meat:beef" "meal:dinner" "furniture:desk" "meal:dinner"
"bird:cardinal" "instrument:piano" "phone:cordless" "mammal:gorilla" "instrument:piano" "mammal:gorilla"
"internet:website" "mineral:mica" "mica:mineral" "art:sculpture" "internet:website" "art:sculpture"
"book:novel" "father:family" "literature:book" "fruit:apple" "fruit:apple" "literature:book"
"container:jug" "computer:laptop" "currency:dollar" "daisy:flower" "container:jug" "computer:laptop"
"animal:raccoon" "drink:milk" "family:father" "pet:cat" "pet:cat" "drink:milk"
"tool:hammer" "furniture:couch" "bedding:sheet" "shoe:boot" "bedding:sheet" "tool:hammer"
"flower:daisy" "fruit:apple" "tool:hammer" "mica:mineral" "fruit:apple" "tool:hammer"
"mineral:mica" "computer:laptop" "drink:milk" "bird:cardinal" "mineral:mica" "computer:laptop"
"daisy:flower" "art:sculpture" "internet:website" "cordless:phone" "daisy:flower" "art:sculpture"
"space:star" "bedding:sheet" "meal:dinner" "shoe:boot" "bedding:sheet" "shoe:boot"
"beverage:water" "container:jug" "mammal:gorilla" "light:lamp" "container:jug" "mammal:gorilla"
"seat:couch" "meat:beef" "herb:basil" "fish:trout" "meat:beef" "herb:basil"
"color:green" "furniture:desk" "film:drama" "currency:dollar" "furniture:desk" "film:drama"
"furniture:chair" "literature:book" "book:novel" "father:family" "furniture:chair" "literature:book"
"appliance:refrigerator" "worker:librarian" "phone:cordless" "animal:raccoon" "worker:librarian" "animal:raccoon"
"dish:bowl" "furniture:couch" "pet:cat" "instrument:piano" "dish:bowl" "furniture:couch"
"refrigerator:appliance" "family:father" "phone:cordless" "computer:laptop" "refrigerator:appliance" "computer:laptop"
"meal:dinner" "space:star" "literature:book" "light:lamp" "light:lamp" "literature:book"
"tool:hammer" "beverage:water" "refrigerator:appliance" "drink:milk" "beverage:water" "tool:hammer"
"dish:bowl" "family:father" "bird:cardinal" "fish:trout" "dish:bowl" "family:father"
"mammal:gorilla" "book:novel" "meat:beef" "herb:basil" "meat:beef" "mammal:gorilla"
"container:jug" "daisy:flower" "color:green" "father:family" "container:jug" "father:family"
"mica:mineral" "seat:couch" "furniture:desk" "film:drama" "furniture:desk" "mica:mineral"
"bedding:sheet" "instrument:piano" "flower:daisy" "internet:website" "bedding:sheet" "internet:website"
"furniture:chair" "furniture:couch" "fruit:apple" "mineral:mica" "fruit:apple" "furniture:couch"
"cordless:phone" "worker:librarian" "currency:dollar" "pet:cat" "worker:librarian" "cordless:phone"
"art:sculpture" "animal:raccoon" "shoe:boot" "appliance:refrigerator" "appliance:refrigerator" "art:sculpture"
"herb:basil" "literature:book" "container:jug" "animal:raccoon" "container:jug" "literature:book"
"instrument:piano" "daisy:flower" "furniture:couch" "art:sculpture" "daisy:flower" "art:sculpture"
"beverage:water" "worker:librarian" "seat:couch" "furniture:chair" "beverage:water" "seat:couch"
"dish:bowl" "space:star" "flower:daisy" "fruit:apple" "dish:bowl" "space:star"
"mammal:gorilla" "pet:cat" "film:drama" "bedding:sheet" "bedding:sheet" "mammal:gorilla"
"father:family" "appliance:refrigerator" "tool:hammer" "furniture:desk" "furniture:desk" "tool:hammer"
"book:novel" "phone:cordless" "fish:trout" "family:father" "fish:trout" "family:father"
"meat:beef" "meal:dinner" "mineral:mica" "computer:laptop" "meat:beef" "computer:laptop"
"cordless:phone" "bird:cardinal" "light:lamp" "color:green" "color:green" "bird:cardinal"
"drink:milk" "currency:dollar" "mica:mineral" "refrigerator:appliance" "refrigerator:appliance" "drink:milk"
"internet:website" "shoe:boot" "mica:mineral" "father:family" "internet:website" "father:family"
"beverage:water" "film:drama" "literature:book" "mammal:gorilla" "beverage:water" "mammal:gorilla"
